    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
1674,20150414.500000015,736068.5000000005,27734.090000000007,27578.28250000001 ,27885.73250000002 ,27425.047500000015,392436.6900000003 ,802.8058702275262  ,118.64234498170083 ,493.9500000000001 ,24958.297692307682,25728.459525146245,26215.34250000002 ,2218.1450000000013 ,27269.963500000005,3254.2350000000015 ,12.782277922365584   ,0.1098993451577343     ,953944.6987688105  ,98.57147500000005,0.040000000000000015
1675,20150414.500000015,736068.5000000005,27734.090000000007,27578.28250000001 ,27885.73250000002 ,27425.047500000015,392436.6900000003 ,802.8058702275262  ,118.64234498170083 ,493.9500000000001 ,24958.297692307682,25728.459525146245,26215.34250000002 ,2218.1450000000013 ,27269.963500000005,3254.2350000000015 ,12.782277922365584   ,0.1098993451577343     ,953944.6987688105  ,98.57147500000005,0.040000000000000015
1676,20150420.0        ,736074.0000000005,27633.097500000003,27701.12500000002 ,27928.50500000002 ,27422.36500000002 ,289687.1300000002 ,882.5436944702021  ,64.10190925619688  ,583.4449999999999 ,25504.35403846157 ,26345.043881749818,27262.231750000006,184.44499999999985 ,27624.336000000025,2801.857500000002  ,9.944717612380531    ,0.06336401076846379    ,742310.1757434823  ,97.84960000000002,0.040000000000000015
1677,20150420.0        ,736074.0000000005,27633.097500000003,27701.12500000002 ,27928.50500000002 ,27422.36500000002 ,289687.1300000002 ,882.5436944702021  ,64.10190925619688  ,583.4449999999999 ,25504.35403846157 ,26345.043881749818,27262.231750000006,184.44499999999985 ,27624.336000000025,2801.857500000002  ,9.944717612380531    ,0.06336401076846379    ,742310.1757434823  ,97.84960000000002,0.040000000000000015
1678,20150420.0        ,736074.0000000005,27633.097500000003,27701.12500000002 ,27928.50500000002 ,27422.36500000002 ,289687.1300000002 ,882.5436944702021  ,64.10190925619688  ,583.4449999999999 ,25504.35403846157 ,26345.043881749818,27262.231750000006,184.44499999999985 ,27624.336000000025,2801.857500000002  ,9.944717612380531    ,0.06336401076846379    ,742310.1757434823  ,97.84960000000002,0.040000000000000015
1679,20150420.0        ,736074.0000000005,27633.097500000003,27701.12500000002 ,27928.50500000002 ,27422.36500000002 ,289687.1300000002 ,882.5436944702021  ,64.10190925619688  ,583.4449999999999 ,25504.35403846157 ,26345.043881749818,27262.231750000006,184.44499999999985 ,27624.336000000025,2801.857500000002  ,9.944717612380531    ,0.06336401076846379    ,742310.1757434823  ,97.84960000000002,0.040000000000000015
1680,20150425.50000001 ,736079.5000000005,28191.25500000002 ,28196.03250000002 ,28359.992500000015,27973.18250000001 ,267294.92500000005,892.1850178556301  ,113.95675888340794 ,432.8500000000003 ,26135.217307692335,26885.577714473497,27758.922250000018,664.6100000000009  ,27896.67600000002 ,1758.935000000001  ,6.7169340801456645   ,0.02029640051914036    ,662067.8239591104  ,96.76325000000004,0.040000000000000015
1681,20150425.50000001 ,736079.5000000005,28191.25500000002 ,28196.03250000002 ,28359.992500000015,27973.18250000001 ,267294.92500000005,892.1850178556301  ,113.95675888340794 ,432.8500000000003 ,26135.217307692335,26885.577714473497,27758.922250000018,664.6100000000009  ,27896.67600000002 ,1758.935000000001  ,6.7169340801456645   ,0.02029640051914036    ,662067.8239591104  ,96.76325000000004,0.040000000000000015
1682,20150425.50000001 ,736079.5000000005,28191.25500000002 ,28196.03250000002 ,28359.992500000015,27973.18250000001 ,267294.92500000005,892.1850178556301  ,113.95675888340794 ,432.8500000000003 ,26135.217307692335,26885.577714473497,27758.922250000018,664.6100000000009  ,27896.67600000002 ,1758.935000000001  ,6.7169340801456645   ,0.02029640051914036    ,662067.8239591104  ,96.76325000000004,0.040000000000000015
1683,20150425.50000001 ,736079.5000000005,28191.25500000002 ,28196.03250000002 ,28359.992500000015,27973.18250000001 ,267294.92500000005,892.1850178556301  ,113.95675888340794 ,432.8500000000003 ,26135.217307692335,26885.577714473497,27758.922250000018,664.6100000000009  ,27896.67600000002 ,1758.935000000001  ,6.7169340801456645   ,0.02029640051914036    ,662067.8239591104  ,96.76325000000004,0.040000000000000015
1684,20150429.50000001 ,736086.0000000005,28103.175000000017,28317.30500000002 ,28357.83500000002 ,27953.757500000014,223714.55000000016,831.8277703487324  ,58.04577766087661  ,424.6950000000008 ,26748.268076923094,27337.81372284644 ,28013.293000000012,184.9200000000001  ,28251.248500000016,369.08500000000004 ,1.3324349789119851   ,0.018373476009755543   ,545471.1325053943  ,95.14307500000004,0.040000000000000015
1685,20150429.50000001 ,736086.0000000005,28103.175000000017,28317.30500000002 ,28357.83500000002 ,27953.757500000014,223714.55000000016,831.8277703487324  ,58.04577766087661  ,424.6950000000008 ,26748.268076923094,27337.81372284644 ,28013.293000000012,184.9200000000001  ,28251.248500000016,369.08500000000004 ,1.3324349789119851   ,0.018373476009755543   ,545471.1325053943  ,95.14307500000004,0.040000000000000015
1686,20150504.50000001 ,736086.0000000005,28103.175000000017,28317.30500000002 ,28357.83500000002 ,27953.757500000014,223714.55000000016,831.8277703487324  ,58.04577766087661  ,424.6950000000008 ,26748.268076923094,27337.81372284644 ,28013.293000000012,184.9200000000001  ,28251.248500000016,369.08500000000004 ,1.3324349789119851   ,0.018373476009755543   ,545471.1325053943  ,95.14307500000004,0.07
1687,20150504.50000001 ,736086.0000000005,28103.175000000017,28317.30500000002 ,28357.83500000002 ,27953.757500000014,223714.55000000016,831.8277703487324  ,58.04577766087661  ,424.6950000000008 ,26748.268076923094,27337.81372284644 ,28013.293000000012,184.9200000000001  ,28251.248500000016,369.08500000000004 ,1.3324349789119851   ,0.018373476009755543   ,545471.1325053943  ,95.14307500000004,0.07
1688,20150508.00000001 ,736092.0000000005,27556.605000000007,27665.07000000002 ,27787.267500000016,27431.75750000001 ,187970.98500000007,568.4204004663808  ,-86.50152558070653 ,385.12249999999966,27238.257980769242,27447.338231961334,28005.86950000002 ,-795.8149999999998 ,27768.319500000023,-76.49249999999928 ,-0.26927244972765757 ,-0.018051455446140452  ,208811.33718939254 ,94.64867500000005,0.07
1689,20150508.00000001 ,736092.0000000005,27556.605000000007,27665.07000000002 ,27787.267500000016,27431.75750000001 ,187970.98500000007,568.4204004663808  ,-86.50152558070653 ,385.12249999999966,27238.257980769242,27447.338231961334,28005.86950000002 ,-795.8149999999998 ,27768.319500000023,-76.49249999999928 ,-0.26927244972765757 ,-0.018051455446140452  ,208811.33718939254 ,94.64867500000005,0.07
1690,20150508.00000001 ,736092.0000000005,27556.605000000007,27665.07000000002 ,27787.267500000016,27431.75750000001 ,187970.98500000007,568.4204004663808  ,-86.50152558070653 ,385.12249999999966,27238.257980769242,27447.338231961334,28005.86950000002 ,-795.8149999999998 ,27768.319500000023,-76.49249999999928 ,-0.26927244972765757 ,-0.018051455446140452  ,208811.33718939254 ,94.64867500000005,0.07
1691,20150508.00000001 ,736092.0000000005,27556.605000000007,27665.07000000002 ,27787.267500000016,27431.75750000001 ,187970.98500000007,568.4204004663808  ,-86.50152558070653 ,385.12249999999966,27238.257980769242,27447.338231961334,28005.86950000002 ,-795.8149999999998 ,27768.319500000023,-76.49249999999928 ,-0.26927244972765757 ,-0.018051455446140452  ,208811.33718939254 ,94.64867500000005,0.07
1692,20150513.50000001 ,736097.5000000005,27441.322500000017,27498.295000000016,27636.18000000002 ,27273.742500000004,172379.2550000001 ,351.3394085863467  ,-90.93488792883821 ,375.7175          ,27619.95413461541 ,27450.76057158507 ,27695.93725000001 ,-261.2375000000012 ,27479.880500000017,-749.932500000001  ,-2.6548391758499794  ,-0.029437009259141143  ,-488802.439810805  ,93.71715000000006,0.07
1693,20150513.50000001 ,736097.5000000005,27441.322500000017,27498.295000000016,27636.18000000002 ,27273.742500000004,172379.2550000001 ,351.3394085863467  ,-90.93488792883821 ,375.7175          ,27619.95413461541 ,27450.76057158507 ,27695.93725000001 ,-261.2375000000012 ,27479.880500000017,-749.932500000001  ,-2.6548391758499794  ,-0.029437009259141143  ,-488802.439810805  ,93.71715000000006,0.07
1694,20150513.50000001 ,736097.5000000005,27441.322500000017,27498.295000000016,27636.18000000002 ,27273.742500000004,172379.2550000001 ,351.3394085863467  ,-90.93488792883821 ,375.7175          ,27619.95413461541 ,27450.76057158507 ,27695.93725000001 ,-261.2375000000012 ,27479.880500000017,-749.932500000001  ,-2.6548391758499794  ,-0.029437009259141143  ,-488802.439810805  ,93.71715000000006,0.07
1695,20150513.50000001 ,736097.5000000005,27441.322500000017,27498.295000000016,27636.18000000002 ,27273.742500000004,172379.2550000001 ,351.3394085863467  ,-90.93488792883821 ,375.7175          ,27619.95413461541 ,27450.76057158507 ,27695.93725000001 ,-261.2375000000012 ,27479.880500000017,-749.932500000001  ,-2.6548391758499794  ,-0.029437009259141143  ,-488802.439810805  ,93.71715000000006,0.07
1696,20150519.50000001 ,736103.5000000005,27598.390000000018,27662.067500000016,27730.287500000013,27454.99250000002 ,140753.20500000005,257.0175119782654  ,-27.441880806915997,282.7549999999994 ,27753.561346153867,27498.06372601712 ,27532.250750000017,110.39000000000033 ,27559.697500000006,-504.785           ,-1.7904705373383936  ,0.0011835032993187584  ,-957707.6026378222 ,95.12712500000002,0.07
1697,20150519.50000001 ,736103.5000000005,27598.390000000018,27662.067500000016,27730.287500000013,27454.99250000002 ,140753.20500000005,257.0175119782654  ,-27.441880806915997,282.7549999999994 ,27753.561346153867,27498.06372601712 ,27532.250750000017,110.39000000000033 ,27559.697500000006,-504.785           ,-1.7904705373383936  ,0.0011835032993187584  ,-957707.6026378222 ,95.12712500000002,0.07
1698,20150519.50000001 ,736103.5000000005,27598.390000000018,27662.067500000016,27730.287500000013,27454.99250000002 ,140753.20500000005,257.0175119782654  ,-27.441880806915997,282.7549999999994 ,27753.561346153867,27498.06372601712 ,27532.250750000017,110.39000000000033 ,27559.697500000006,-504.785           ,-1.7904705373383936  ,0.0011835032993187584  ,-957707.6026378222 ,95.12712500000002,0.07
1699,20150519.50000001 ,736103.5000000005,27598.390000000018,27662.067500000016,27730.287500000013,27454.99250000002 ,140753.20500000005,257.0175119782654  ,-27.441880806915997,282.7549999999994 ,27753.561346153867,27498.06372601712 ,27532.250750000017,110.39000000000033 ,27559.697500000006,-504.785           ,-1.7904705373383936  ,0.0011835032993187584  ,-957707.6026378222 ,95.12712500000002,0.07
1700,20150525.750000015,736109.7500000003,27944.552500000005,28140.72500000002 ,28235.70750000002 ,27789.67750000002 ,237542.2150000001 ,252.65524440591545 ,129.36467250974968 ,559.3074999999992 ,27789.016250000037,27621.204179294018,27665.68975000002 ,405.45500000000123 ,27808.2995        ,387.9475000000004  ,1.2983653256728613   ,0.018844157752832612   ,-966208.3752509516 ,96.92865         ,0.07
1701,20150525.750000015,736109.7500000003,27944.552500000005,28140.72500000002 ,28235.70750000002 ,27789.67750000002 ,237542.2150000001 ,252.65524440591545 ,129.36467250974968 ,559.3074999999992 ,27789.016250000037,27621.204179294018,27665.68975000002 ,405.45500000000123 ,27808.2995        ,387.9475000000004  ,1.2983653256728613   ,0.018844157752832612   ,-966208.3752509516 ,96.92865         ,0.07
1702,20150525.750000015,736109.7500000003,27944.552500000005,28140.72500000002 ,28235.70750000002 ,27789.67750000002 ,237542.2150000001 ,252.65524440591545 ,129.36467250974968 ,559.3074999999992 ,27789.016250000037,27621.204179294018,27665.68975000002 ,405.45500000000123 ,27808.2995        ,387.9475000000004  ,1.2983653256728613   ,0.018844157752832612   ,-966208.3752509516 ,96.92865         ,0.07
1703,20150525.750000015,736109.7500000003,27944.552500000005,28140.72500000002 ,28235.70750000002 ,27789.67750000002 ,237542.2150000001 ,252.65524440591545 ,129.36467250974968 ,559.3074999999992 ,27789.016250000037,27621.204179294018,27665.68975000002 ,405.45500000000123 ,27808.2995        ,387.9475000000004  ,1.2983653256728613   ,0.018844157752832612   ,-966208.3752509516 ,96.92865         ,0.07
1704,20150529.000000004,736116.0000000005,27536.38500000002 ,27490.28250000002 ,27685.17500000002 ,27338.702500000018,206521.68500000008,151.96636833763134 ,-45.14158308399784 ,357.0024999999997 ,27775.590576923092,27615.625741742268,27717.81175000002 ,-403.42500000000143,27681.628500000013,95.06250000000088  ,0.18556248586414253  ,-0.004916515362277338  ,-1216713.7752347852,96.40000000000003,0.07000000000000006
1705,20150601.000000004,736116.0000000005,27536.38500000002 ,27490.28250000002 ,27685.17500000002 ,27338.702500000018,206521.68500000008,151.96636833763134 ,-45.14158308399784 ,357.0024999999997 ,27775.590576923092,27615.625741742268,27717.81175000002 ,-403.42500000000143,27681.628500000013,95.06250000000088  ,0.18556248586414253  ,-0.004916515362277338  ,-1216713.7752347852,96.40000000000003,0.08000000000000007
1706,20150602.50000001 ,736116.0000000005,27536.38500000002 ,27490.28250000002 ,27685.17500000002 ,27338.702500000018,206521.68500000008,151.96636833763134 ,-45.14158308399784 ,357.0024999999997 ,27775.590576923092,27615.625741742268,27717.81175000002 ,-403.42500000000143,27681.628500000013,95.06250000000088  ,0.18556248586414253  ,-0.004916515362277338  ,-1216713.7752347852,96.40000000000003,0.08000000000000004
1707,20150602.50000001 ,736116.0000000005,27536.38500000002 ,27490.28250000002 ,27685.17500000002 ,27338.702500000018,206521.68500000008,151.96636833763134 ,-45.14158308399784 ,357.0024999999997 ,27775.590576923092,27615.625741742268,27717.81175000002 ,-403.42500000000143,27681.628500000013,95.06250000000088  ,0.18556248586414253  ,-0.004916515362277338  ,-1216713.7752347852,96.40000000000003,0.08000000000000004
1708,20150606.50000001 ,736121.5000000005,27279.46250000002 ,27406.635000000013,27563.04750000001 ,27084.417500000003,251769.72000000012,54.91666183777681  ,-108.58867896530562,478.63000000000085,27653.904519230804,27555.438166785403,27614.833000000013,-359.7550000000003 ,27462.933500000017,-318.92750000000086,-1.5067779413401285  ,-0.024268617701054346  ,-1237542.4973391735,95.59500000000006,0.08000000000000003
1709,20150606.50000001 ,736121.5000000005,27279.46250000002 ,27406.635000000013,27563.04750000001 ,27084.417500000003,251769.72000000012,54.91666183777681  ,-108.58867896530562,478.63000000000085,27653.904519230804,27555.438166785403,27614.833000000013,-359.7550000000003 ,27462.933500000017,-318.92750000000086,-1.5067779413401285  ,-0.024268617701054346  ,-1237542.4973391735,95.59500000000006,0.08000000000000003
1710,20150606.50000001 ,736121.5000000005,27279.46250000002 ,27406.635000000013,27563.04750000001 ,27084.417500000003,251769.72000000012,54.91666183777681  ,-108.58867896530562,478.63000000000085,27653.904519230804,27555.438166785403,27614.833000000013,-359.7550000000003 ,27462.933500000017,-318.92750000000086,-1.5067779413401285  ,-0.024268617701054346  ,-1237542.4973391735,95.59500000000006,0.08000000000000003
1711,20150606.50000001 ,736121.5000000005,27279.46250000002 ,27406.635000000013,27563.04750000001 ,27084.417500000003,251769.72000000012,54.91666183777681  ,-108.58867896530562,478.63000000000085,27653.904519230804,27555.438166785403,27614.833000000013,-359.7550000000003 ,27462.933500000017,-318.92750000000086,-1.5067779413401285  ,-0.024268617701054346  ,-1237542.4973391735,95.59500000000006,0.08000000000000003
1712,20150612.000000015,736127.0000000003,26934.460000000017,27042.180000000015,27149.07500000002 ,26810.60750000002 ,167670.6275       ,-88.25869147283008 ,-116.59062146574523,433.62749999999977,27497.963750000003,27365.606964812214,27273.98325000002 ,-549.600000000001  ,27043.806500000017,-1010.0925000000001,-3.6056213366462373  ,-0.02006237708882451   ,-1181433.8121647178,94.89107500000004,0.08000000000000003
1713,20150612.000000015,736127.0000000003,26934.460000000017,27042.180000000015,27149.07500000002 ,26810.60750000002 ,167670.6275       ,-88.25869147283008 ,-116.59062146574523,433.62749999999977,27497.963750000003,27365.606964812214,27273.98325000002 ,-549.600000000001  ,27043.806500000017,-1010.0925000000001,-3.6056213366462373  ,-0.02006237708882451   ,-1181433.8121647178,94.89107500000004,0.08000000000000003
1714,20150612.000000015,736127.0000000003,26934.460000000017,27042.180000000015,27149.07500000002 ,26810.60750000002 ,167670.6275       ,-88.25869147283008 ,-116.59062146574523,433.62749999999977,27497.963750000003,27365.606964812214,27273.98325000002 ,-549.600000000001  ,27043.806500000017,-1010.0925000000001,-3.6056213366462373  ,-0.02006237708882451   ,-1181433.8121647178,94.89107500000004,0.08000000000000003
1715,20150612.000000015,736127.0000000003,26934.460000000017,27042.180000000015,27149.07500000002 ,26810.60750000002 ,167670.6275       ,-88.25869147283008 ,-116.59062146574523,433.62749999999977,27497.963750000003,27365.606964812214,27273.98325000002 ,-549.600000000001  ,27043.806500000017,-1010.0925000000001,-3.6056213366462373  ,-0.02006237708882451   ,-1181433.8121647178,94.89107500000004,0.08000000000000003
1716,20150617.500000007,736132.5000000005,26693.920000000006,26787.782500000005,26914.82250000002 ,26601.67000000002 ,188721.59000000003,-176.3562820926111 ,-101.64266458116688,314.91750000000064,27385.43980769233 ,27174.42387169589 ,26984.85775000001 ,-281.4024999999994 ,26823.511000000017,-842.4650000000006 ,-3.0591725947560664  ,-0.027373815171751116  ,-1030295.1132165861,94.32955000000001,0.08000000000000003
1717,20150617.500000007,736132.5000000005,26693.920000000006,26787.782500000005,26914.82250000002 ,26601.67000000002 ,188721.59000000003,-176.3562820926111 ,-101.64266458116688,314.91750000000064,27385.43980769233 ,27174.42387169589 ,26984.85775000001 ,-281.4024999999994 ,26823.511000000017,-842.4650000000006 ,-3.0591725947560664  ,-0.027373815171751116  ,-1030295.1132165861,94.32955000000001,0.08000000000000003
1718,20150617.500000007,736132.5000000005,26693.920000000006,26787.782500000005,26914.82250000002 ,26601.67000000002 ,188721.59000000003,-176.3562820926111 ,-101.64266458116688,314.91750000000064,27385.43980769233 ,27174.42387169589 ,26984.85775000001 ,-281.4024999999994 ,26823.511000000017,-842.4650000000006 ,-3.0591725947560664  ,-0.027373815171751116  ,-1030295.1132165861,94.32955000000001,0.08000000000000003
1719,20150617.500000007,736132.5000000005,26693.920000000006,26787.782500000005,26914.82250000002 ,26601.67000000002 ,188721.59000000003,-176.3562820926111 ,-101.64266458116688,314.91750000000064,27385.43980769233 ,27174.42387169589 ,26984.85775000001 ,-281.4024999999994 ,26823.511000000017,-842.4650000000006 ,-3.0591725947560664  ,-0.027373815171751116  ,-1030295.1132165861,94.32955000000001,0.08000000000000003
1720,20150623.500000007,736138.5000000005,27241.25750000001 ,27176.83250000001 ,27348.480000000007,27058.43500000002 ,178360.6625000001 ,-116.07454035131742,60.83516141342149  ,316.447500000001  ,27317.50413461539 ,27137.281228131706,26925.99850000001 ,337.0324999999995  ,26973.992500000022,-38.204999999999856,-0.7426804074109625  ,0.01004970902623059    ,-900884.7709397473 ,95.06197500000005,0.08000000000000003
1721,20150623.500000007,736138.5000000005,27241.25750000001 ,27176.83250000001 ,27348.480000000007,27058.43500000002 ,178360.6625000001 ,-116.07454035131742,60.83516141342149  ,316.447500000001  ,27317.50413461539 ,27137.281228131706,26925.99850000001 ,337.0324999999995  ,26973.992500000022,-38.204999999999856,-0.7426804074109625  ,0.01004970902623059    ,-900884.7709397473 ,95.06197500000005,0.08000000000000003
1722,20150623.500000007,736138.5000000005,27241.25750000001 ,27176.83250000001 ,27348.480000000007,27058.43500000002 ,178360.6625000001 ,-116.07454035131742,60.83516141342149  ,316.447500000001  ,27317.50413461539 ,27137.281228131706,26925.99850000001 ,337.0324999999995  ,26973.992500000022,-38.204999999999856,-0.7426804074109625  ,0.01004970902623059    ,-900884.7709397473 ,95.06197500000005,0.08000000000000003
1723,20150623.500000007,736138.5000000005,27241.25750000001 ,27176.83250000001 ,27348.480000000007,27058.43500000002 ,178360.6625000001 ,-116.07454035131742,60.83516141342149  ,316.447500000001  ,27317.50413461539 ,27137.281228131706,26925.99850000001 ,337.0324999999995  ,26973.992500000022,-38.204999999999856,-0.7426804074109625  ,0.01004970902623059    ,-900884.7709397473 ,95.06197500000005,0.08000000000000003
1724,20150627.500000007,736144.2500000005,26290.800000000017,26494.920000000006,26644.3675        ,26040.377500000017,254072.0750000002 ,-188.66396032454134,-140.93018560132467,644.4950000000002 ,27160.650000000012,26975.65144912024 ,26831.90650000001 ,-612.6875000000008 ,26794.22400000001 ,-643.6600000000009 ,-2.127236337263366   ,-0.016054741833263268  ,-1119828.874921832 ,95.50237500000003,0.08000000000000004
1725,20150627.500000007,736144.2500000005,26290.800000000017,26494.920000000006,26644.3675        ,26040.377500000017,254072.0750000002 ,-188.66396032454134,-140.93018560132467,644.4950000000002 ,27160.650000000012,26975.65144912024 ,26831.90650000001 ,-612.6875000000008 ,26794.22400000001 ,-643.6600000000009 ,-2.127236337263366   ,-0.016054741833263268  ,-1119828.874921832 ,95.50237500000003,0.08000000000000004
1726,20150630.00000001 ,736144.2500000005,26290.800000000017,26494.920000000006,26644.3675        ,26040.377500000017,254072.0750000002 ,-188.66396032454134,-140.93018560132467,644.4950000000002 ,27160.650000000012,26975.65144912024 ,26831.90650000001 ,-612.6875000000008 ,26794.22400000001 ,-643.6600000000009 ,-2.127236337263366   ,-0.016054741833263268  ,-1119828.874921832 ,95.50237500000003,0.08000000000000007
1727,20150702.00000001 ,736144.2500000005,26290.800000000017,26494.920000000006,26644.3675        ,26040.377500000017,254072.0750000002 ,-188.66396032454134,-140.93018560132467,644.4950000000002 ,27160.650000000012,26975.65144912024 ,26831.90650000001 ,-612.6875000000008 ,26794.22400000001 ,-643.6600000000009 ,-2.127236337263366   ,-0.016054741833263268  ,-1119828.874921832 ,95.50237500000003,0.07000000000000006
1728,20150706.000000007,736151.0000000003,25650.195000000014,26216.915000000005,26332.190000000013,25341.715000000015,346621.0200000002 ,-429.5056734156583 ,-181.49871388457728,664.1350000000008 ,26827.51721153847 ,26529.20889789132 ,26380.268750000007,-1558.5925000000004,25795.483000000015,-1745.8550000000012,-6.531738853726935   ,-0.0805745029231959    ,-1424451.890546016 ,96.28887500000002,0.07
1729,20150706.000000007,736151.0000000003,25650.195000000014,26216.915000000005,26332.190000000013,25341.715000000015,346621.0200000002 ,-429.5056734156583 ,-181.49871388457728,1705.6250000000014,26827.51721153847 ,26529.20889789132 ,26380.268750000007,-1558.5925000000004,25795.483000000015,-1745.8550000000012,-6.531738853726935   ,-0.0805745029231959    ,-1424451.890546016 ,96.28887500000002,0.07
1730,20150706.000000007,736151.0000000003,24245.93500000001 ,24901.530000000013,24925.32000000001 ,24819.260000000013,225569.74000000017,-429.5056734156583 ,-181.49871388457728,425.6750000000021 ,26827.51721153847 ,26529.20889789132 ,26380.268750000007,-1558.5925000000004,25795.483000000015,-1745.8550000000012,-6.531738853726935   ,-0.0805745029231959    ,-1424451.890546016 ,96.28887500000002,0.07
1731,20150706.000000007,736151.0000000003,24245.93500000001 ,24901.530000000013,24925.32000000001 ,22836.82000000001 ,467672.3000000001 ,-429.5056734156583 ,-181.49871388457728,1944.085          ,26827.51721153847 ,26529.20889789132 ,26380.268750000007,-1558.5925000000004,25795.483000000015,-1745.8550000000012,-6.531738853726935   ,-0.0805745029231959    ,-1424451.890546016 ,96.28887500000002,0.07
1732,20150711.500000015,736156.5000000005,24909.7475        ,24474.265000000014,25059.40750000001 ,24350.932500000014,374890.9800000002 ,-669.1847276827119 ,-80.08327652815895 ,1362.8500000000008,26378.31634615389 ,25897.495742808263,25387.920000000016,-1048.437500000001 ,24668.63850000001 ,-2331.510000000001 ,-8.190110911464595   ,-0.05978606096317901   ,-1103877.8228521815,96.43087500000001,0.07
1733,20150711.500000015,736156.5000000005,24909.7475        ,24474.265000000014,25059.40750000001 ,24350.932500000014,374890.9800000002 ,-669.1847276827119 ,-80.08327652815895 ,622.3799999999974 ,26378.31634615389 ,25897.495742808263,25387.920000000016,-1048.437500000001 ,24668.63850000001 ,-2331.510000000001 ,-8.190110911464595   ,-0.05978606096317901   ,-1103877.8228521815,96.43087500000001,0.07
1734,20150711.500000015,736156.5000000005,24909.7475        ,24474.265000000014,25059.40750000001 ,24350.932500000014,212730.79000000018,-669.1847276827119 ,-80.08327652815895 ,511.90000000000026,26378.31634615389 ,25897.495742808263,25387.920000000016,-1048.437500000001 ,24668.63850000001 ,-2331.510000000001 ,-8.190110911464595   ,-0.05978606096317901   ,-1103877.8228521815,96.43087500000001,0.07
1735,20150711.500000015,736156.5000000005,24909.7475        ,24474.265000000014,25059.40750000001 ,24350.932500000014,212730.79000000018,-669.1847276827119 ,-80.08327652815895 ,511.90000000000026,26378.31634615389 ,25897.495742808263,25387.920000000016,-1048.437500000001 ,24668.63850000001 ,-2331.510000000001 ,-8.190110911464595   ,-0.05978606096317901   ,-1103877.8228521815,96.43087500000001,0.07
1736,20150717.000000004,736162.0000000005,25259.655000000013,25245.63250000001 ,25361.890000000007,25046.65250000001 ,133934.74750000003,-550.2391225585525 ,-4.945710976801304 ,320.5075000000007 ,26066.780000000042,25658.702593047736,24964.738750000008,813.1700000000005  ,25114.88750000002 ,-1031.1449999999993,-3.54246695389946    ,-0.0143252600704794    ,-715018.4801793472 ,97.71207500000004,0.07
1737,20150717.000000004,736162.0000000005,25259.655000000013,25245.63250000001 ,25361.890000000007,25046.65250000001 ,133934.74750000003,-550.2391225585525 ,-4.945710976801304 ,320.5075000000007 ,26066.780000000042,25658.702593047736,24964.738750000008,813.1700000000005  ,25114.88750000002 ,-1031.1449999999993,-3.54246695389946    ,-0.0143252600704794    ,-715018.4801793472 ,97.71207500000004,0.07
1738,20150717.000000004,736162.0000000005,25259.655000000013,25245.63250000001 ,25361.890000000007,25046.65250000001 ,133934.74750000003,-550.2391225585525 ,-4.945710976801304 ,320.5075000000007 ,26066.780000000042,25658.702593047736,24964.738750000008,813.1700000000005  ,25114.88750000002 ,-1031.1449999999993,-3.54246695389946    ,-0.0143252600704794    ,-715018.4801793472 ,97.71207500000004,0.07
1739,20150717.000000004,736162.0000000005,25259.655000000013,25245.63250000001 ,25361.890000000007,25046.65250000001 ,133934.74750000003,-550.2391225585525 ,-4.945710976801304 ,320.5075000000007 ,26066.780000000042,25658.702593047736,24964.738750000008,813.1700000000005  ,25114.88750000002 ,-1031.1449999999993,-3.54246695389946    ,-0.0143252600704794    ,-715018.4801793472 ,97.71207500000004,0.07
1740,20150722.500000015,736167.5000000005,25336.602500000008,25354.792500000007,25454.262500000004,25210.962500000005,117238.07750000007,-390.9831832762866 ,46.96816051795226  ,306.6850000000005 ,25830.66855769234 ,25567.146420465593,25161.49825000002 ,195.73750000000024 ,25358.30800000002 ,388.53749999999934 ,1.6773610955166833   ,0.03252427323526711    ,-537983.0857349391 ,97.30887500000009,0.07
1741,20150722.500000015,736167.5000000005,25336.602500000008,25354.792500000007,25454.262500000004,25210.962500000005,117238.07750000007,-390.9831832762866 ,46.96816051795226  ,306.6850000000005 ,25830.66855769234 ,25567.146420465593,25161.49825000002 ,195.73750000000024 ,25358.30800000002 ,388.53749999999934 ,1.6773610955166833   ,0.03252427323526711    ,-537983.0857349391 ,97.30887500000009,0.07
1742,20150722.500000015,736167.5000000005,25336.602500000008,25354.792500000007,25454.262500000004,25210.962500000005,117238.07750000007,-390.9831832762866 ,46.96816051795226  ,306.6850000000005 ,25830.66855769234 ,25567.146420465593,25161.49825000002 ,195.73750000000024 ,25358.30800000002 ,388.53749999999934 ,1.6773610955166833   ,0.03252427323526711    ,-537983.0857349391 ,97.30887500000009,0.07
1743,20150722.500000015,736167.5000000005,25336.602500000008,25354.792500000007,25454.262500000004,25210.962500000005,117238.07750000007,-390.9831832762866 ,46.96816051795226  ,306.6850000000005 ,25830.66855769234 ,25567.146420465593,25161.49825000002 ,195.73750000000024 ,25358.30800000002 ,388.53749999999934 ,1.6773610955166833   ,0.03252427323526711    ,-537983.0857349391 ,97.30887500000009,0.07
